candidate_index,sample_index,k_value,ratio,strict_gate20,active_rl_gate,prob_strict_gate20,prob_active_rl_gate,ranking_score
2828,1703032,4,0.5,0,0,3.853165907230505e-06,0.0007128460308450712,-6.16379680633545
2829,1703032,4,0.6000000238418579,0,0,3.67845231394881e-06,9.978549135496451e-05,-6.604892444610596
2830,1703032,4,0.699999988079071,0,0,3.6755625586692987e-06,0.0005334312232008643,-6.31286735534668
2831,1703032,4,0.800000011920929,0,0,3.6682222550155073e-06,1.3669714579123138e-05,-6.882321357727051
2868,1703042,4,0.5,0,0,0.00017630176480452065,0.0018044539843685924,-4.097700023651123
2869,1703042,4,0.6000000238418579,0,0,0.0006965334388951306,0.0012037195534503552,-4.535889339447022
2870,1703042,4,0.699999988079071,0,0,1.6888627419575643e-05,4.853113650824525e-05,-5.756658458709717
2871,1703042,4,0.800000011920929,0,0,3.6687166371507374e-06,7.974968801249815e-06,-6.691196060180664
2900,1800005,6,0.5,1,1,0.9971343874931335,0.9997504472732544,0.37541617155075074
2901,1800005,6,0.6000000238418579,1,1,0.99780775308609,0.9953469514846802,0.3352734833955765
2902,1800005,6,0.699999988079071,1,1,0.9971885085105896,0.9943516254425049,0.299807533621788
2903,1800005,6,0.800000011920929,1,1,0.9658110022544861,0.953740930557251,0.07598192989826202
2904,1800006,6,0.5,0,1,0.0003050696468562819,0.9982111930847168,-0.896501648426056
2905,1800006,6,0.6000000238418579,0,1,0.044061118736863136,0.9994457006454468,-0.532339358329773
2906,1800006,6,0.699999988079071,1,1,0.9917811751365662,0.9895703792572021,0.3303285241127014
2907,1800006,6,0.800000011920929,1,1,0.976185405254364,0.9724992990493775,0.22855483293533324
2920,1800010,6,0.5,0,1,0.0005824504813062958,0.9991885185241699,-0.8321949243545532
2921,1800010,6,0.6000000238418579,0,1,0.07540489211678505,0.9999860286712646,-0.4612580597400665
2922,1800010,6,0.699999988079071,1,1,0.9776634931564331,0.9855694532394409,0.23310953974723816
2923,1800010,6,0.800000011920929,1,1,0.5703704357147217,0.9561639189720154,-0.16224332749843598
2968,1800022,2,0.5,0,1,0.3059259355068207,0.9393578767776489,-0.24037694334983825
2969,1800022,2,0.6000000238418579,1,1,0.8044737935066223,0.9967077016830445,0.011806045472621918
2970,1800022,2,0.699999988079071,1,1,0.9420343637466431,0.929145097732544,0.029917117953300477
2971,1800022,2,0.800000011920929,1,1,0.9353459358215332,0.9223724842071533,0.008487239480018616
2984,1800026,2,0.5,0,1,3.6682222550155073e-06,0.7196186423301697,-1.737692379951477
2985,1800026,2,0.6000000238418579,0,0,3.6682222550155073e-06,0.5171195149421692,-1.3086632251739503
2986,1800026,2,0.699999988079071,0,0,0.011035593133419752,0.37853841483592987,-0.5799545764923095
2987,1800026,2,0.800000011920929,0,0,0.08674504309892654,0.19142968356609344,-0.5180752635002136
2992,1800028,2,0.5,0,1,0.22672429382801057,0.9979755043983459,-0.3087890923023224
2993,1800028,2,0.6000000238418579,1,1,0.8340028762817383,0.9994512677192688,-0.08960009515285491
2994,1800028,2,0.699999988079071,0,1,0.2844141721725464,0.9029078245162964,-0.16428095400333403
2995,1800028,2,0.800000011920929,0,0,3.6682222550155073e-06,0.45469907820224764,-0.4423302173614502
3000,1800030,4,0.5,1,1,0.8544990658760071,0.9723722219467164,0.06912208199501038
3001,1800030,4,0.6000000238418579,1,1,0.9160019516944885,0.9306434392929077,-0.00920393168926239
3002,1800030,4,0.699999988079071,1,1,0.9314546346664428,0.9177655696868896,0.003174629807472229
3003,1800030,4,0.800000011920929,1,1,0.890809178352356,0.8763812065124512,-0.06053135395050049
3008,1800032,4,0.5,0,1,0.18034545332193375,0.9997266530990601,-0.3306259989738464
3009,1800032,4,0.6000000238418579,0,1,0.21026692390441895,0.9997210025787353,-0.32726746797561646
3010,1800032,4,0.699999988079071,0,1,0.39112308621406555,0.9972399830818176,-0.2351658672094345
3011,1800032,4,0.800000011920929,1,1,0.98579421043396,0.9787878036499024,-0.014947740733623505
3048,1800042,4,0.5,1,1,0.9353651642799378,0.9945609092712402,0.10732530951499938
3049,1800042,4,0.6000000238418579,1,1,0.9988534331321717,0.9979503870010376,0.2957198143005371
3050,1800042,4,0.699999988079071,1,1,0.9831817150115967,0.9764628052711487,0.13380711376667023
3051,1800042,4,0.800000011920929,1,1,0.9500895619392395,0.9380619525909424,-0.058809779584407806
3080,1801005,6,0.5,1,1,0.7765286207199097,0.8029141306877137,-0.11399337649345398
3081,1801005,6,0.6000000238418579,1,1,0.7292660236358642,0.7244103133678437,-0.15927869081497192
3082,1801005,6,0.699999988079071,1,1,0.7431464195251465,0.7429052233695984,-0.17455304265022278
3083,1801005,6,0.800000011920929,1,1,0.5615809738636017,0.5707419276237488,-0.32918778657913206
3084,1801006,6,0.5,0,1,0.002130043266697612,0.7993193745613099,-1.067920744419098
3085,1801006,6,0.6000000238418579,0,1,0.01833006739616394,0.9071098089218139,-0.665611457824707
3086,1801006,6,0.699999988079071,1,1,0.7565163254737854,0.7479153454303742,-0.17526774108409882
3087,1801006,6,0.800000011920929,0,0,0.7259005725383758,0.7160005599260331,-0.24735087454319
3100,1801010,6,0.5,0,1,9.459538428018277e-05,0.8317622780799866,-0.9829244256019593
3101,1801010,6,0.6000000238418579,0,1,0.029282545298337938,0.9722432971000672,-0.5846716284751892
3102,1801010,6,0.699999988079071,1,1,0.5856239855289459,0.6062337756156921,-0.3477767765522003
3103,1801010,6,0.800000011920929,0,0,0.18819931149482727,0.4996747612953186,-0.4279618740081787
3148,1801022,2,0.5,0,1,0.13182987719774247,0.6394413590431214,-0.3521234571933746
3149,1801022,2,0.6000000238418579,1,1,0.6678399443626404,0.9162365317344665,-0.06434493660926818
3150,1801022,2,0.699999988079071,1,1,0.6765502572059632,0.6736278533935547,-0.23439316153526307
3151,1801022,2,0.800000011920929,1,1,0.5327531039714813,0.5378871858119965,-0.36964830458164216
3164,1801026,2,0.5,0,1,3.6682222550155073e-06,0.3189662769436836,-1.8246912240982056
3165,1801026,2,0.6000000238418579,0,0,3.6682222550155073e-06,0.17361189424991608,-1.3877036571502686
3166,1801026,2,0.699999988079071,0,0,0.0015551509786746465,0.11915792003273964,-0.7543263077735901
3167,1801026,2,0.800000011920929,0,0,0.01400692081078887,0.047280614636838435,-0.8922391057014465
3172,1801028,2,0.5,0,1,0.11355478316545486,0.8575374245643616,-0.409769344329834
3173,1801028,2,0.6000000238418579,1,1,0.6304910182952881,0.9303014516830445,-0.12411829978227615
3174,1801028,2,0.699999988079071,1,1,0.12622828111052514,0.43982680439949035,-0.4571964472532272
3175,1801028,2,0.800000011920929,0,0,3.6682222550155073e-06,0.10814091488718987,-0.8026880741119384
3180,1801030,4,0.5,0,0,0.6678681612014771,0.816601014137268,-0.08076699525117874
3181,1801030,4,0.6000000238418579,1,1,0.6667888045310975,0.6936656713485718,-0.18762583136558533
3182,1801030,4,0.699999988079071,1,1,0.6698759436607361,0.6644388198852539,-0.23351471424102782
3183,1801030,4,0.800000011920929,0,0,0.4836299479007721,0.48880640864372255,-0.38380523920059206
3188,1801032,4,0.5,0,1,0.07875247299671173,0.9292256236076355,-0.452734112739563
3189,1801032,4,0.6000000238418579,0,1,0.08873534724116325,0.914461362361908,-0.45974082946777345
3190,1801032,4,0.699999988079071,0,1,0.21661221385002136,0.904374611377716,-0.33325286507606505
3191,1801032,4,0.800000011920929,0,0,0.6812290549278259,0.6846049010753632,-0.24460430443286896
3228,1801042,4,0.5,1,1,0.853688097000122,0.9463845610618591,0.04052355587482452
3229,1801042,4,0.6000000238418579,1,1,0.9383535861968995,0.9291415810585022,0.0667581558227539
3230,1801042,4,0.699999988079071,1,1,0.8055912017822265,0.7939803123474121,-0.14141894280910491
3231,1801042,4,0.800000011920929,0,0,0.63010493516922,0.6369290590286255,-0.26433180570602416
3260,1802005,6,0.5,0,0,0.10282471626996995,0.17585662454366685,-1.4443126916885376
3261,1802005,6,0.6000000238418579,0,0,0.11004371270537376,0.14044852554798126,-1.3514419078826905
3262,1802005,6,0.699999988079071,0,0,0.10367739088833332,0.1262314036488533,-1.344739842414856
3263,1802005,6,0.800000011920929,0,0,0.08659048387780785,0.09843874536454678,-1.2947460174560548
3264,1802006,6,0.5,0,0,0.0025174507289193572,0.15785798132419587,-1.6946371793746948
3265,1802006,6,0.6000000238418579,0,0,0.00046214028261601923,0.1072775274515152,-1.250960612297058
3266,1802006,6,0.699999988079071,0,0,0.13120223730802535,0.15664926618337632,-1.2132349491119385
3267,1802006,6,0.800000011920929,0,0,0.08116986937820911,0.08860796131193638,-1.4453216791152954
3280,1802010,6,0.5,0,0,9.88599779248034e-06,0.22535887062549592,-1.3779487371444703
3281,1802010,6,0.6000000238418579,0,0,0.001827373870764859,0.32356542646884917,-0.979049801826477
3282,1802010,6,0.699999988079071,0,0,0.11936679854989052,0.16884828209877015,-1.3594831705093384
3283,1802010,6,0.800000011920929,0,0,0.009834927995689214,0.06968846581876278,-1.466939878463745
3328,1802022,2,0.5,0,0,0.008496591344010086,0.14857477843761444,-1.2910416722297668
3329,1802022,2,0.6000000238418579,0,0,0.0797694407403469,0.22898869812488556,-1.0587889909744264
3330,1802022,2,0.699999988079071,0,0,0.09405995644629002,0.10308223888278008,-1.2703609704971313
3331,1802022,2,0.800000011920929,0,0,0.07675616703927517,0.0852439109236002,-1.3690835952758789
3344,1802026,2,0.5,0,0,3.6682222550155073e-06,0.09246343970298768,-2.032031607627869
3345,1802026,2,0.6000000238418579,0,0,3.6682222550155073e-06,0.05097449440509081,-1.8806507110595703
3346,1802026,2,0.699999988079071,0,0,7.72253974588466e-05,0.02671465938910842,-1.6600528001785277
3347,1802026,2,0.800000011920929,0,0,0.0022116265186923555,0.014673042856156827,-1.9235429048538208
3352,1802028,2,0.5,0,1,0.01062120869755745,0.25949262231588366,-1.0039962649345398
3353,1802028,2,0.6000000238418579,0,0,0.12198598831892013,0.3117732763290405,-0.8565851449966431
3354,1802028,2,0.699999988079071,0,0,0.021005920134484768,0.10475486516952515,-1.3366909980773927
3355,1802028,2,0.800000011920929,0,0,1.0506718117930803e-05,0.0236591431312263,-1.6505632638931274
3360,1802030,4,0.5,0,0,0.050236847065389154,0.11920625269412995,-1.1958834290504456
3361,1802030,4,0.6000000238418579,0,0,0.03840431869029999,0.07167005464434624,-1.2309149026870727
3362,1802030,4,0.699999988079071,0,0,0.06222298294305802,0.06831202395260334,-1.4765509843826294
3363,1802030,4,0.800000011920929,0,0,0.043417728319764134,0.047473751753568647,-1.4605927228927613
3368,1802032,4,0.5,0,1,0.002356323656567838,0.21735160797834396,-1.2985103487968446
3369,1802032,4,0.6000000238418579,0,0,0.004061168420594186,0.27328225672245027,-1.1819650650024414
3370,1802032,4,0.699999988079071,0,0,0.006511543761007488,0.14659837931394576,-1.4150567293167113
3371,1802032,4,0.800000011920929,0,0,0.07017494663596154,0.11270449236035347,-1.2061235189437867
3408,1802042,4,0.5,0,0,0.09397884756326676,0.19216032177209855,-1.0113157629966736
3409,1802042,4,0.6000000238418579,0,0,0.12355480380356312,0.13277365937829017,-1.259373664855957
3410,1802042,4,0.699999988079071,0,0,0.08700408563017845,0.09767909273505211,-1.2268059015274049
3411,1802042,4,0.800000011920929,0,0,0.03532543573528528,0.05585847292095423,-1.3060076236724854
3440,1803005,6,0.5,0,0,3.395877959064819e-05,0.0003418265514739005,-6.3240996360778805
3441,1803005,6,0.6000000238418579,0,0,2.0440355282858035e-05,0.0001344166059681129,-6.070388889312744
3442,1803005,6,0.699999988079071,0,0,6.855410013173468e-06,4.239800450989151e-05,-6.2249175071716305
3443,1803005,6,0.800000011920929,0,0,5.4961973752654105e-06,2.7962235395762037e-05,-6.358462810516357
3444,1803006,6,0.5,0,0,3.6682222550155073e-06,7.390520252386068e-05,-7.03887529373169
3445,1803006,6,0.6000000238418579,0,0,3.6737780639839457e-06,0.004530279201208032,-4.473170900344849
3446,1803006,6,0.699999988079071,0,0,3.6682222550155073e-06,6.982828577406508e-06,-6.514464664459228
3447,1803006,6,0.800000011920929,0,0,3.6682222550155073e-06,6.904889374936829e-06,-6.833251667022705
3460,1803010,6,0.5,0,0,2.4800381243039738e-05,0.016625420190393925,-4.3276856422424315
3461,1803010,6,0.6000000238418579,0,0,1.2388696477216854e-05,0.0010225134483334841,-5.520885372161866
3462,1803010,6,0.699999988079071,0,0,5.7787602895587045e-05,0.00029633155445480953,-5.249256706237793
3463,1803010,6,0.800000011920929,0,0,3.6682222550155073e-06,3.502048326140539e-05,-6.397130966186523
3508,1803022,2,0.5,0,0,0.0006326974122202955,0.06754757314920426,-2.8573556423187254
3509,1803022,2,0.6000000238418579,0,0,0.003403680492192507,0.050599253922700885,-3.2668317794799804
3510,1803022,2,0.699999988079071,0,0,0.0017583497661689761,0.00373411450527783,-5.4126184463500975
3511,1803022,2,0.800000011920929,0,0,0.001012477756376029,0.002280044268172787,-5.828896999359131
3524,1803026,2,0.5,0,0,3.6682222550155073e-06,0.01795119073940441,-4.3077250003814695
3525,1803026,2,0.6000000238418579,0,0,3.6682222550155073e-06,0.01855870969593525,-3.9064440727233887
3526,1803026,2,0.699999988079071,0,0,6.208706203381098e-06,0.0039055616478435697,-5.509565162658691
3527,1803026,2,0.800000011920929,0,0,4.117188191159471e-05,0.0008662440581503006,-6.823560333251953
3532,1803028,2,0.5,0,0,0.0001168234434317128,0.011896573007106781,-4.509193086624146
3533,1803028,2,0.6000000238418579,0,0,0.0031712871976196768,0.02460275385528803,-3.8187482357025146
3534,1803028,2,0.699999988079071,0,0,0.00048617211732562284,0.0054205361055210234,-5.0103232860565186
3535,1803028,2,0.800000011920929,0,0,1.2034623271262035e-05,0.0021521048898648586,-5.977798652648926
3540,1803030,4,0.5,0,0,4.1000131136570414e-05,0.0011061675327511012,-5.4126544952392575
3541,1803030,4,0.6000000238418579,0,0,2.182653608997498e-05,0.0005755031302470571,-5.194620513916016
3542,1803030,4,0.699999988079071,0,0,0.00023112166270493616,0.0007391841744976091,-5.741506958007813
3543,1803030,4,0.800000011920929,0,0,4.3115447806485466e-05,9.210083192385809e-05,-5.807957553863526
3548,1803032,4,0.5,0,0,1.7942562067219114e-05,0.001899017990697871,-6.016769504547119
3549,1803032,4,0.6000000238418579,0,0,8.979245285445358e-06,0.00039118985226025413,-6.2967475891113285
3550,1803032,4,0.699999988079071,0,0,2.3437198723286202e-05,0.001209713824690084,-6.062547588348389
3551,1803032,4,0.800000011920929,0,0,6.124352260972188e-06,7.702404120948358e-05,-6.128058910369873
3588,1803042,4,0.5,0,0,0.0009003630810184404,0.018601555842906237,-3.4644471645355224
3589,1803042,4,0.6000000238418579,0,0,0.0047388433711603286,0.006962248275522142,-4.105412387847901
3590,1803042,4,0.699999988079071,0,0,3.39871920100876e-05,0.00015885362620622346,-6.055508327484131
3591,1803042,4,0.800000011920929,0,0,3.6682222550155073e-06,3.2779397366766715e-05,-6.864715671539306
3620,1900005,6,0.5,1,1,0.9970380902290344,0.9995361685752868,0.3678901672363281
3621,1900005,6,0.6000000238418579,1,1,0.9966539144515991,0.9936124086380005,0.31175298392772677
3622,1900005,6,0.699999988079071,1,1,0.9958774209022522,0.9924415826797486,0.2768910080194473
3623,1900005,6,0.800000011920929,1,1,0.9587033510208129,0.9459783792495727,0.057668015360832214
3624,1900006,6,0.5,0,1,0.00030977026908658446,0.9977533936500549,-0.8990914821624756
3625,1900006,6,0.6000000238418579,0,1,0.04448515065014362,0.9993640661239624,-0.5332266509532928
3626,1900006,6,0.699999988079071,1,1,0.9893260359764099,0.986786675453186,0.3088744282722473
3627,1900006,6,0.800000011920929,1,1,0.9729174256324769,0.9689801573753357,0.2114805817604065
3640,1900010,6,0.5,0,1,0.0005982832248264458,0.9989433288574219,-0.8315169811248779
3641,1900010,6,0.6000000238418579,0,1,0.07648243904113769,0.9999810457229614,-0.45995339155197146
3642,1900010,6,0.699999988079071,1,1,0.9747917056083679,0.9818506598472595,0.21660848557949067
3643,1900010,6,0.800000011920929,1,1,0.5669533312320709,0.9489396214485168,-0.16212979555130005
3688,1900022,2,0.5,0,1,0.30389352738857267,0.9327320456504822,-0.24070241451263427
3689,1900022,2,0.6000000238418579,1,1,0.8050820350646972,0.9960698962211609,0.012223367393016816
3690,1900022,2,0.699999988079071,1,1,0.9352675914764405,0.9219207406044007,0.018924400210380554
3691,1900022,2,0.800000011920929,1,1,0.9250593066215516,0.9115129828453064,-0.0058650016784667965
3704,1900026,2,0.5,0,1,3.6682222550155073e-06,0.691500437259674,-1.7384585380554198
3705,1900026,2,0.6000000238418579,0,0,3.6682222550155073e-06,0.48874312043190005,-1.3089760780334472
3706,1900026,2,0.699999988079071,0,0,0.0103712092153728,0.3581267535686493,-0.5806607127189636
3707,1900026,2,0.800000011920929,0,0,0.07860983647406102,0.17537736147642136,-0.5338091015815735
3712,1900028,2,0.5,0,1,0.22700777053833007,0.9971802949905395,-0.3090915560722351
3713,1900028,2,0.6000000238418579,1,1,0.8325618267059326,0.9992010593414307,-0.08999422937631607
3714,1900028,2,0.699999988079071,1,1,0.27960102558135985,0.8840411305427551,-0.16499553322792054
3715,1900028,2,0.800000011920929,0,0,3.6682222550155073e-06,0.42205670177936555,-0.4571656584739685
3720,1900030,4,0.5,1,1,0.8531857013702393,0.9695921540260315,0.06877623796463013
3721,1900030,4,0.6000000238418579,1,1,0.9115745663642884,0.9253372073173523,-0.012347878515720367
3722,1900030,4,0.699999988079071,1,1,0.9255845069885253,0.9115902543067932,-0.005828028917312622
3723,1900030,4,0.800000011920929,1,1,0.8796144008636475,0.8651663184165954,-0.07300489544868469
3728,1900032,4,0.5,0,1,0.18016228675842286,0.9996595740318298,-0.33079472184181213
3729,1900032,4,0.6000000238418579,0,1,0.20967310667037964,0.9996253371238708,-0.32789530158042907
3730,1900032,4,0.699999988079071,0,1,0.3892824172973633,0.9966513156890869,-0.23573688566684722
3731,1900032,4,0.800000011920929,1,1,0.9828832268714904,0.9751539468765259,-0.015262258052825928
3768,1900042,4,0.5,1,1,0.9357828140258789,0.9941475868225098,0.10729861855506898
3769,1900042,4,0.6000000238418579,1,1,0.9985521554946899,0.9975220680236816,0.2946018517017365
3770,1900042,4,0.699999988079071,1,1,0.9812047362327576,0.9740105628967285,0.1239221602678299
3771,1900042,4,0.800000011920929,1,1,0.944715166091919,0.9324734807014465,-0.060218138992786406
3800,1901005,6,0.5,1,1,0.5784984469413758,0.6264656841754913,-0.3054832458496094
3801,1901005,6,0.6000000238418579,1,1,0.5240148842334748,0.5376413702964783,-0.3598873198032379
3802,1901005,6,0.699999988079071,1,1,0.5222624957561492,0.5361999332904815,-0.3727794736623764
3803,1901005,6,0.800000011920929,0,0,0.37125680446624754,0.38745592832565307,-0.4760357141494751
3804,1901006,6,0.5,0,1,0.003718190192194015,0.6625008761882782,-1.0897182941436767
3805,1901006,6,0.6000000238418579,0,1,0.019970292598009108,0.7759431958198547,-0.6680710554122925
3806,1901006,6,0.699999988079071,1,1,0.58904470205307,0.5910570830106735,-0.3607948780059814
3807,1901006,6,0.800000011920929,1,1,0.5500739917159081,0.549364010989666,-0.41758632361888887
3820,1901010,6,0.5,0,0,4.588054853229551e-05,0.6370466530323029,-1.0200786352157594
3821,1901010,6,0.6000000238418579,0,1,0.022341258823871613,0.8532092809677124,-0.6118787407875061
3822,1901010,6,0.699999988079071,1,1,0.36806718111038206,0.4000785082578659,-0.6229369044303894
3823,1901010,6,0.800000011920929,0,0,0.08548332825303077,0.27267985343933104,-0.6242574989795685
3868,1901022,2,0.5,0,0,0.09331457763910293,0.46487083435058596,-0.4508546948432922
3869,1901022,2,0.6000000238418579,1,1,0.576333075761795,0.781709611415863,-0.16267906427383422
3870,1901022,2,0.699999988079071,0,0,0.441639769077301,0.45067634880542756,-0.40813188552856444
3871,1901022,2,0.800000011920929,1,1,0.3012719631195068,0.3139001339673996,-0.5754356920719147
3884,1901026,2,0.5,0,0,3.6682222550155073e-06,0.23009504824876786,-1.8287063837051392
3885,1901026,2,0.6000000238418579,0,0,3.6682222550155073e-06,0.10835672505199909,-1.3893072843551635
3886,1901026,2,0.699999988079071,0,0,0.0009032020876475144,0.06615923047065735,-0.8456398963928222
3887,1901026,2,0.800000011920929,0,0,0.006762980204075575,0.024332160502672194,-1.0396564483642579
3892,1901028,2,0.5,0,1,0.11301958560943604,0.753131377696991,-0.3965576648712158
3893,1901028,2,0.6000000238418579,1,1,0.5688320159912109,0.844599449634552,-0.14333485215902328
3894,1901028,2,0.699999988079071,0,0,0.08175048232078552,0.2984511747956276,-0.5910961508750916
3895,1901028,2,0.800000011920929,0,0,3.6682222550155073e-06,0.06168880090117455,-0.913550853729248
3900,1901030,4,0.5,0,0,0.5025743186473847,0.6299773037433625,-0.22710165977478028
3901,1901030,4,0.6000000238418579,0,0,0.4647167444229126,0.49634199142456054,-0.3281964808702469
3902,1901030,4,0.699999988079071,0,0,0.431023633480072,0.4398291349411011,-0.3993621677160263
3903,1901030,4,0.800000011920929,0,0,0.26072846427559854,0.27230067551136017,-0.5798025071620941
3908,1901032,4,0.5,0,1,0.08319536596536636,0.8312801480293274,-0.4442552089691162
3909,1901032,4,0.6000000238418579,0,1,0.09361241683363915,0.8184165596961975,-0.4495811462402344
3910,1901032,4,0.699999988079071,0,0,0.17095222175121308,0.7280221819877625,-0.3371987998485565
3911,1901032,4,0.800000011920929,1,1,0.5023603856563568,0.5148942917585373,-0.37931408584117887
3948,1901042,4,0.5,1,1,0.7960779666900635,0.8746639966964722,-0.020587229728698732
3949,1901042,4,0.6000000238418579,1,1,0.8178373575210571,0.8074641585350036,-0.10623486936092377
3950,1901042,4,0.699999988079071,1,1,0.618353295326233,0.6147715091705322,-0.2712820142507553
3951,1901042,4,0.800000011920929,0,0,0.41472498178482053,0.4280667543411255,-0.39952283501625063
3980,1902005,6,0.5,0,0,0.044402057537809014,0.07532243719324469,-1.8726123809814452
3981,1902005,6,0.6000000238418579,0,0,0.04799438025802374,0.05925827594473958,-1.6816420555114746
3982,1902005,6,0.699999988079071,0,0,0.048021904926281424,0.057619064161553976,-1.667675995826721
3983,1902005,6,0.800000011920929,0,0,0.024841115006711333,0.0276200364343822,-1.6371183395385742
3984,1902006,6,0.5,0,0,0.0012180108395114075,0.048835521284490827,-1.982787537574768
3985,1902006,6,0.6000000238418579,0,0,0.0002660885725163098,0.02457786789163947,-1.6711836338043213
3986,1902006,6,0.699999988079071,0,0,0.04025805564597249,0.046272193640470506,-1.700650119781494
3987,1902006,6,0.800000011920929,0,0,0.01631527175195515,0.01790733984671533,-1.9438729763031006
4000,1902010,6,0.5,0,0,9.396182815635256e-06,0.05807800777256489,-1.8495638847351075
4001,1902010,6,0.6000000238418579,0,0,0.0006958776648389176,0.09006906449794769,-1.5257453203201294
4002,1902010,6,0.699999988079071,0,0,0.04490573974326253,0.060607191547751425,-1.8753945350646972
4003,1902010,6,0.800000011920929,0,0,0.003285092650912702,0.015949016297236086,-1.9496855020523072
4048,1902022,2,0.5,0,0,0.004287132511672098,0.04741259496659041,-1.8997705221176147
4049,1902022,2,0.6000000238418579,0,0,0.02774195373058319,0.06915301466360688,-1.801316237449646
4050,1902022,2,0.699999988079071,0,0,0.01419253870844841,0.015664057806134224,-2.04014310836792
4051,1902022,2,0.800000011920929,0,0,0.015463794884271919,0.017534253816120327,-2.1059836864471437
4064,1902026,2,0.5,0,0,3.6682222550155073e-06,0.04075074922293424,-2.1336648941040037
4065,1902026,2,0.6000000238418579,0,0,3.6682222550155073e-06,0.018309744214639066,-2.111019492149353
4066,1902026,2,0.699999988079071,0,0,4.067360582382662e-05,0.005961496994132176,-2.0095938444137573
4067,1902026,2,0.800000011920929,0,0,0.0007206625225080643,0.0036071158217964696,-2.244478678703308
4072,1902028,2,0.5,0,0,0.005595310672651977,0.08271290827542543,-1.6292142391204834
4073,1902028,2,0.6000000238418579,0,0,0.032770377770066264,0.08952447362244129,-1.6060153484344482
4074,1902028,2,0.699999988079071,0,0,0.007449399773031473,0.03133784104138613,-2.1669771671295166
4075,1902028,2,0.800000011920929,0,0,1.9003208662216053e-05,0.007601330545730889,-2.349670958518982
4080,1902030,4,0.5,0,0,0.013862369349226356,0.027793627791106702,-1.6051788806915284
4081,1902030,4,0.6000000238418579,0,0,0.008081586728803814,0.015085556963458657,-1.6080536842346191
4082,1902030,4,0.699999988079071,0,0,0.01658041246701032,0.01804342670366168,-1.8863353967666625
4083,1902030,4,0.800000011920929,0,0,0.010087421594653279,0.010750244976952672,-1.9422141551971435
4088,1902032,4,0.5,0,0,0.0015087794308783486,0.06843378990888596,-1.6164073705673219
4089,1902032,4,0.6000000238418579,0,0,0.002605089102871716,0.10056478939950467,-1.5132883071899415
4090,1902032,4,0.699999988079071,0,0,0.002702803909778595,0.03649588432163,-1.937993621826172
4091,1902032,4,0.800000011920929,0,0,0.016532908100634812,0.02879165895283222,-1.6118762493133545
4128,1902042,4,0.5,0,0,0.01816753437742591,0.031781642511487004,-1.502659296989441
4129,1902042,4,0.6000000238418579,0,0,0.02207065261900425,0.026347469165921213,-1.694452166557312
4130,1902042,4,0.699999988079071,0,0,0.012322614714503289,0.014328101882711053,-1.756146287918091
4131,1902042,4,0.800000011920929,0,0,0.0026787305949255826,0.005356769799254835,-1.8597885847091675
4160,1903005,6,0.5,0,0,4.859124648248781e-06,4.0181833654173715e-05,-7.155941963195801
4161,1903005,6,0.6000000238418579,0,0,3.6682222550155073e-06,8.334975387924714e-06,-7.226524066925049
4162,1903005,6,0.699999988079071,0,0,3.6682222550155073e-06,6.904889374936829e-06,-7.308946037292481
4163,1903005,6,0.800000011920929,0,0,3.6682222550155073e-06,6.904889374936829e-06,-7.619991207122803
4164,1903006,6,0.5,0,0,3.6682222550155073e-06,4.397538498608355e-05,-7.29573392868042
4165,1903006,6,0.6000000238418579,0,0,3.6682222550155073e-06,0.000589476331788319,-4.665166187286377
4166,1903006,6,0.699999988079071,0,0,3.6682222550155073e-06,6.904889374936829e-06,-6.936350154876709
4167,1903006,6,0.800000011920929,0,0,3.6682222550155073e-06,6.904889374936829e-06,-7.122933864593506
4180,1903010,6,0.5,0,0,4.063483459049166e-06,0.0055057361721992494,-4.259833240509034
4181,1903010,6,0.6000000238418579,0,0,3.676595493118384e-06,0.0002923667743743863,-5.345634174346924
4182,1903010,6,0.699999988079071,0,0,1.0304782745151896e-05,6.976474833209068e-05,-5.349970054626465
4183,1903010,6,0.800000011920929,0,0,3.6682222550155073e-06,1.1532825536164636e-05,-6.2104541778564455
4228,1903022,2,0.5,0,0,0.00016888400095922408,0.005259027774445713,-4.235597229003906
4229,1903022,2,0.6000000238418579,0,0,0.0007826614950317889,0.005889269826002419,-4.578196620941162
4230,1903022,2,0.699999988079071,0,0,0.00023499514572904444,0.0007003355167398695,-6.098503875732422
4231,1903022,2,0.800000011920929,0,0,0.00013202317204559223,0.0003925731034541968,-6.404249763488769
4244,1903026,2,0.5,0,0,3.6682222550155073e-06,0.008123876052559353,-4.814435434341431
4245,1903026,2,0.6000000238418579,0,0,3.6682222550155073e-06,0.00570145898964256,-4.649540042877197
4246,1903026,2,0.699999988079071,0,0,1.0240060621669045e-05,0.002026388617377961,-5.916384029388428
4247,1903026,2,0.800000011920929,0,0,7.029475293620635e-05,0.0008351415908236959,-7.144005584716797
4252,1903028,2,0.5,0,0,4.914342880510958e-05,0.0016649145007249899,-6.037295341491699
4253,1903028,2,0.6000000238418579,0,0,0.000628041699383175,0.0033260286320000885,-5.612929821014404
4254,1903028,2,0.699999988079071,0,0,0.00010939179951492406,0.0011695336440425308,-6.6896164894104
4255,1903028,2,0.800000011920929,0,0,5.6500599590947335e-06,0.0005905027185917789,-7.185252952575683
4260,1903030,4,0.5,0,0,3.307459112420474e-05,0.0004117158991249426,-5.569898223876953
